  -2 1 10 33 2 1 3 4 0
  50 9 1 1 1 4 4 1 0
  10 3 5 3 1 4 3 2 0
  10 3 2 1 1 3 3 3 0
  -2 1 10 33 1 2 4 3 0
  4 1 10 33 1 2 3 4 0
block 12 3 3 4 40
  20 11 30 11 4 3 2 1 0
  -3 11 30 11 4 3 1 2 0
  -35 11 15 1 4 2 3 1 0
  15 11 2 1 4 2 2 2 0
  21 11 15 1 4 2 1 3 0
  -35 11 15 1 4 1 3 2 0
  -30 11 15 1 4 1 2 3 0
  -45 11 1 1 4 1 1 4 0
  -3 11 30 11 3 4 2 1 0
  20 11 30 11 3 4 1 2 0
  15 11 2 1 3 3 3 1 0
  -18 11 15 1 3 3 2 2 0
  15 11 2 1 3 3 1 3 0
  -35 11 15 1 3 2 4 1 0
  100 11 1 1 3 2 3 2 0
  -15 11 1 1 3 2 2 3 0
  -30 11 15 1 3 2 1 4 0
  -35 11 15 1 3 1 4 2 0
  15 11 2 1 3 1 3 3 0
  21 11 15 1 3 1 2 4 0
  21 11 15 1 2 4 3 1 0
  15 11 2 1 2 4 2 2 0
  -35 11 15 1 2 4 1 3 0
  -30 11 15 1 2 3 4 1 0
  -15 11 1 1 2 3 3 2 0
  100 11 1 1 2 3 2 3 0
  -35 11 15 1 2 3 1 4 0
  15 11 2 1 2 2 4 2 0
  -18 11 15 1 2 2 3 3 0
  15 11 2 1 2 2 2 4 0
  20 11 30 11 2 1 4 3 0
  -3 11 30 11 2 1 3 4 0
  -45 11 1 1 1 4 4 1 0
  -30 11 15 1 1 4 3 2 0
  -35 11 15 1 1 4 2 3 0
  21 11 15 1 1 3 4 2 0
  15 11 2 1 1 3 3 3 0
  -35 11 15 1 1 3 2 4 0
  -3 11 30 11 1 2 4 3 0
  20 11 30 11 1 2 3 4 0
block 12 3 3 6 42
  280 11 10 33 4 3 2 1 0
  200 11 10 33 4 3 1 2 0
  -112 11 15 1 4 2 3 1 0
  -560 33 2 1 4 2 2 2 0
  -80 11 5 3 4 2 1 3 0
  280 3 1 1 4 1 4 1 0
  280 11 5 3 4 1 3 2 0
  280 33 5 3 4 1 2 3 0
  200 99 1 1 4 1 1 4 0
  200 11 10 33 3 4 2 1 0
  280 11 10 33 3 4 1 2 0
  -560 33 2 1 3 3 3 1 0
  -800 33 5 3 3 3 2 2 0
  -560 33 2 1 3 3 1 3 0
  280 11 5 3 3 2 4 1 0
  1400 33 1 1 3 2 3 2 0
  1000 33 1 1 3 2 2 3 0
  280 33 5 3 3 2 1 4 0
  -112 11 15 1 3 1 4 2 0
  -560 33 2 1 3 1 3 3 0
  -80 11 5 3 3 1 2 4 0
  -80 11 5 3 2 4 3 1 0
  -560 33 2 1 2 4 2 2 0
  -112 11 15 1 2 4 1 3 0
  280 33 5 3 2 3 4 1 0
  1000 33 1 1 2 3 3 2 0
  1400 33 1 1 2 3 2 3 0
  280 11 5 3 2 3 1 4 0
  -560 33 2 1 2 2 4 2 0
  -800 33 5 3 2 2 3 3 0
  -560 33 2 1 2 2 2 4 0
  280 11 10 33 2 1 4 3 0
  200 11 10 33 2 1 3 4 0
  200 99 1 1 1 4 4 1 0
  280 33 5 3 1 4 3 2 0
  280 11 5 3 1 4 2 3 0
  280 3 1 1 1 4 1 4 0
  -80 11 5 3 1 3 4 2 0
  -560 33 2 1 1 3 3 3 0
  -112 11 15 1 1 3 2 4 0
  200 11 10 33 1 2 4 3 0
  280 11 10 33 1 2 3 4 0
block 12 3 4 2 26
  -5 3 10 1 4 2 2 2 1
  -20 3 1 1 4 2 1 3 1
  -5 1 1 1 4 1 2 3 1
  -5 1 7 1 4 1 1 4 1
  -5 1 10 3 3 3 3 1 1
  5 1 10 3 3 3 1 3 1
  -10 1 5 3 3 2 3 2 1
  -5 1 5 3 3 2 2 3 1
  5 1 35 3 3 2 1 4 1
  -5 1 30 11 3 1 3 3 1
  -20 1 3 11 3 1 2 4 1
  20 3 1 1 2 4 3 1 1
  5 3 10 1 2 4 2 2 1
  -5 1 35 3 2 3 4 1 1
  5 1 5 3 2 3 3 2 1
  10 1 5 3 2 3 2 3 1
  -15 1 10 11 2 2 4 2 1
  15 1 10 11 2 2 2 4 1
  -10 1 10 33 2 1 4 3 1
  -5 1 10 33 2 1 3 4 1
  5 1 7 1 1 4 4 1 1
  5 1 1 1 1 4 3 2 1
  20 1 3 11 1 3 4 2 1
  5 1 30 11 1 3 3 3 1
  5 1 10 33 1 2 4 3 1
  10 1 10 33 1 2 3 4 1
block 12 3 4 4 34
  -105 1 1 22 4 2 3 1 1
  -15 1 5 11 4 2 2 2 1
  45 1 1 22 4 2 1 3 1
  -105 1 1 22 4 1 3 2 1
  -75 1 2 11 4 1 2 3 1
  -45 1 7 22 4 1 1 4 1
  13 1 15 11 3 3 3 1 1
  -13 1 15 11 3 3 1 3 1
  -21 1 105 22 3 2 4 1 1
  6 1 30 11 3 2 3 2 1
  27 1 15 22 3 2 2 3 1
  -3 1 210 11 3 2 1 4 1
  -315 11 3 2 3 1 4 2 1
  -45 11 15 1 3 1 3 3 1
  135 11 3 2 3 1 2 4 1
  -45 1 1 22 2 4 3 1 1
  15 1 5 11 2 4 2 2 1
  105 1 1 22 2 4 1 3 1
  3 1 210 11 2 3 4 1 1
  -27 1 15 22 2 3 3 2 1
  -6 1 30 11 2 3 2 3 1
  21 1 105 22 2 3 1 4 1
  117 11 5 1 2 2 4 2 1
  -117 11 5 1 2 2 2 4 1
  12 11 15 1 2 1 4 3 1
  27 11 15 1 2 1 3 4 1
  45 1 7 22 1 4 4 1 1
  75 1 2 11 1 4 3 2 1
  105 1 1 22 1 4 2 3 1
  -135 11 3 2 1 3 4 2 1
  45 11 15 1 1 3 3 3 1
  315 11 3 2 1 3 2 4 1
  -27 11 15 1 1 2 4 3 1
  -12 11 15 1 1 2 3 4 1
block 12 3 4 6 36
  56 1 13 55 4 2 3 1 1
  112 3 26 11 4 2 2 2 1
  56 3 65 11 4 2 1 3 1
  -12 1 1001 5 4 1 4 1 1
  -252 1 13 55 4 1 3 2 1
  -28 1 65 11 4 1 2 3 1
  -4 1 455 11 4 1 1 4 1
  -56 1 26 33 3 3 3 1 1
  56 1 26 33 3 3 1 3 1
  20 1 273 11 3 2 4 1 1
  -28 1 13 33 3 2 3 2 1
  -140 1 13 33 3 2 2 3 1
  -52 1 91 33 3 2 1 4 1
  168 11 39 5 3 1 4 2 1
  112 11 78 1 3 1 3 3 1
  56 11 195 1 3 1 2 4 1
  -56 3 65 11 2 4 3 1 1
  -112 3 26 11 2 4 2 2 1
  -56 1 13 55 2 4 1 3 1
  52 1 91 33 2 3 4 1 1
  140 1 13 33 2 3 3 2 1
  28 1 13 33 2 3 2 3 1
  -20 1 273 11 2 3 1 4 1
  -168 11 26 1 2 2 4 2 1
  168 11 26 1 2 2 2 4 1
  -28 11 26 3 2 1 4 3 1
  -140 11 26 3 2 1 3 4 1
  4 1 455 11 1 4 4 1 1
  28 1 65 11 1 4 3 2 1
  252 1 13 55 1 4 2 3 1
  12 1 1001 5 1 4 1 4 1
  -56 11 195 1 1 3 4 2 1
  -112 11 78 1 1 3 3 3 1
  -168 11 39 5 1 3 2 4 1
  140 11 26 3 1 2 4 3 1
  28 11 26 3 1 2 3 4 1
block 12 3 5 2 21
  5 33 10 21 4 1 2 3 0
  20 99 5 1 4 1 1 4 0
  25 33 2 7 3 2 3 2 0
  50 33 2 7 3 2 2 3 0
  50 33 1 3 3 2 1 4 0
  25 33 1 7 3 1 3 3 0
  5 11 10 3 3 1 2 4 0
  50 33 1 3 2 3 4 1 0
  50 33 2 7 2 3 3 2 0
  25 33 2 7 2 3 2 3 0
  25 33 1 1 2 2 4 2 0
  50 33 10 21 2 2 3 3 0
  25 33 1 1 2 2 2 4 0
  50 11 1 273 2 1 4 3 0
  100 11 1 273 2 1 3 4 0
  20 99 5 1 1 4 4 1 0
  5 33 10 21 1 4 3 2 0
  5 11 10 3 1 3 4 2 0
  25 33 1 7 1 3 3 3 0
  100 11 1 273 1 2 4 3 0
  50 11 1 273 1 2 3 4 0
block 12 3 5 4 27
  -5 143 210 1 4 1 3 2 0
  -75 143 30 7 4 1 2 3 0
  -90 143 5 1 4 1 1 4 0
  -140 143 3 1 3 2 4 1 0
  -215 143 2 7 3 2 3 2 0
  15 13 2 7 3 2 2 3 0
  90 143 3 1 3 2 1 4 0
  -35 143 30 1 3 1 4 2 0
  -600 143 1 7 3 1 3 3 0
  -15 143 30 1 3 1 2 4 0
  90 143 3 1 2 3 4 1 0
  15 13 2 7 2 3 3 2 0
  -215 143 2 7 2 3 2 3 0
  -140 143 3 1 2 3 1 4 0
  30 143 1 1 2 2 4 2 0
  90 143 30 7 2 2 3 3 0
  30 143 1 1 2 2 2 4 0
  -430 143 3 91 2 1 4 3 0
  30 13 3 91 2 1 3 4 0
  -90 143 5 1 1 4 4 1 0
  -75 143 30 7 1 4 3 2 0
  -5 143 210 1 1 4 2 3 0
  -15 143 30 1 1 3 4 2 0
  -600 143 1 7 1 3 3 3 0
  -35 143 30 1 1 3 2 4 0
  30 13 3 91 1 2 4 3 0
  -430 143 3 91 1 2 3 4 0
block 12 3 5 6 25
  28 3 1 5 4 1 4 1 0
  56 11 14 15 4 1 3 2 0
  28 33 70 3 4 1 2 3 0
  112 99 5 1 4 1 1 4 0
  -56 11 1 3 3 2 4 1 0
  -28 33 14 1 3 2 3 2 0
  196 33 1 3 3 2 1 4 0
  28 11 6 5 3 1 4 2 0
  -28 33 7 1 3 1 3 3 0
  -28 11 10 3 3 1 2 4 0
  196 33 1 3 2 3 4 1 0
  -28 33 14 1 2 3 2 3 0
  -56 11 1 3 2 3 1 4 0
  56 33 1 1 2 2 4 2 0
  28 33 70 3 2 2 3 3 0
  56 33 1 1 2 2 2 4 0
  -56 11 7 39 2 1 4 3 0
  112 99 5 1 1 4 4 1 0
  28 33 70 3 1 4 3 2 0
  56 11 14 15 1 4 2 3 0
  28 3 1 5 1 4 1 4 0
  -28 11 10 3 1 3 4 2 0
  -28 33 7 1 1 3 3 3 0
  28 11 6 5 1 3 2 4 0
  -56 11 7 39 1 2 3 4 0
block 12 3 5 8 29
  -84 1 1 5 4 1 4 1 0
  -84 13 42 5 4 1 3 2 0
  -84 143 210 1 4 1 2 3 0
  -196 143 5 1 4 1 1 4 0
  -252 13 3 1 3 2 4 1 0
  -1260 143 14 1 3 2 3 2 0
  -980 143 14 1 3 2 2 3 0
  -1260 143 3 1 3 2 1 4 0
  504 13 6 5 3 1 4 2 0
  1512 143 7 1 3 1 3 3 0
  392 143 30 1 3 1 2 4 0
  -1260 143 3 1 2 3 4 1 0
  -980 143 14 1 2 3 3 2 0
  -1260 143 14 1 2 3 2 3 0
  -252 13 3 1 2 3 1 4 0
  5040 143 1 1 2 2 4 2 0
  392 143 210 1 2 2 3 3 0
  5040 143 1 1 2 2 2 4 0
  -2520 143 21 13 2 1 4 3 0
  -1960 143 21 13 2 1 3 4 0
  -196 143 5 1 1 4 4 1 0
  -84 143 210 1 1 4 3 2 0
  -84 13 42 5 1 4 2 3 0
  -84 1 1 5 1 4 1 4 0
  392 143 30 1 1 3 4 2 0
  1512 143 7 1 1 3 3 3 0
  504 13 6 5 1 3 2 4 0
  -1960 143 21 13 1 2 4 3 0
  -2520 143 21 13 1 2 3 4 0
block 12 3 6 4 12
  5 11 105 13 3 1 4 2 1
  105 11 1 13 3 1 3 3 1
  12 11 105 13 3 1 2 4 1
  30 11 14 13 2 2 4 2 1
  -30 11 14 13 2 2 2 4 1
  25 11 15 13 2 1 4 3 1
  15 11 15 13 2 1 3 4 1
  -12 11 105 13 1 3 4 2 1
  -105 11 1 13 1 3 3 3 1
  -5 11 105 13 1 3 2 4 1
  -15 11 15 13 1 2 4 3 1
  -25 11 15 13 1 2 3 4 1
block 12 3 6 6 12
  18 11 273 5 3 1 4 2 1
  14 11 13 1 3 1 3 3 1
  -4 11 455 3 3 1 2 4 1
  -7 11 182 1 2 2 4 2 1
  7 11 182 1 2 2 2 4 1
  -4 11 195 1 2 1 4 3 1
  -16 11 65 3 2 1 3 4 1
  4 11 455 3 1 3 4 2 1
  -14 11 13 1 1 3 3 3 1
  -18 11 273 5 1 3 2 4 1
  16 11 65 3 1 2 4 3 1
  4 11 195 1 1 2 3 4 1
block 12 3 6 8 12
  -9 1 2618 65 3 1 4 2 1
  -84 1 102 143 3 1 3 3 1
  -21 1 1190 143 3 1 2 4 1
  30 1 357 143 2 2 4 2 1
  -30 1 357 143 2 2 2 4 1
  18 1 170 143 2 1 4 3 1
  42 1 170 143 2 1 3 4 1
  21 1 1190 143 1 3 4 2 1
  84 1 102 143 1 3 3 3 1
  9 1 2618 65 1 3 2 4 1
  -42 1 170 143 1 2 4 3 1
  -18 1 170 143 1 2 3 4 1
block 12 3 7 4 4
  -20 143 35 143 2 1 4 3 0
  -30 143 35 143 2 1 3 4 0
  -30 143 35 143 1 2 4 3 0
  -20 143 35 143 1 2 3 4 0
block 12 3 7 6 4
  184 187 7 715 2 1 4 3 0
  -16 187 91 55 2 1 3 4 0
  -16 187 91 55 1 2 4 3 0
  184 187 7 715 1 2 3 4 0
block 12 3 7 8 4
  2664 247 7 715 2 1 4 3 0
  252 247 7 715 2 1 3 4 0
  252 247 7 715 1 2 4 3 0
  2664 247 7 715 1 2 3 4 0
block 12 3 7 10 4
  2520 323 385 13 2 1 4 3 0
  22680 323 35 143 2 1 3 4 0
  22680 323 35 143 1 2 4 3 0
  2520 323 385 13 1 2 3 4 0
block 12 4 0 4 7
  -15 1 42 143 4 4 1 1 0
  -30 1 7 11 4 2 2 2 0
  -9 1 70 11 3 3 2 2 0
  -10 1 1 1 3 1 3 3 0
  -30 1 7 11 2 4 2 2 0
  -3 1 10 1 2 2 3 3 0
  -10 1 1 1 1 3 3 3 0
block 12 4 1 4 16
  27 1 35 11 4 3 2 1 1
  -27 1 35 11 4 3 1 2 1
  18 1 70 11 4 2 2 2 1
  9 1 35 1 4 1 3 2 1
  -9 1 35 1 4 1 2 3 1
  27 1 35 11 3 4 2 1 1
  -27 1 35 11 3 4 1 2 1
  27 1 5 1 3 2 3 2 1
  -27 1 5 1 3 2 2 3 1
  9 1 5 1 3 1 3 3 1
  -18 1 70 11 2 4 2 2 1
  27 1 5 1 2 3 3 2 1
  -27 1 5 1 2 3 2 3 1
  9 1 35 1 1 4 3 2 1
  -9 1 35 1 1 4 2 3 1
  -9 1 5 1 1 3 3 3 1
block 12 4 2 2 25
  20 1 3 1001 4 4 1 1 0
  10 1 5 231 4 3 2 1 0
  20 1 5 231 4 3 1 2 0
  30 7 10 11 4 2 2 2 0
  20 7 15 11 4 2 1 3 0
  5 1 10 7 4 1 2 3 0
  20 1 5 231 3 4 2 1 0
  10 1 5 231 3 4 1 2 0
  10 7 6 11 3 3 3 1 0
  120 7 1 11 3 3 2 2 0
  10 7 6 11 3 3 1 3 0
  5 7 10 1 3 2 3 2 0
  10 7 10 1 3 2 2 3 0
  25 7 1 3 3 1 3 3 0
  25 21 2 1 3 1 2 4 0
  20 7 15 11 2 4 3 1 0
  30 7 10 11 2 4 2 2 0
  10 7 10 1 2 3 3 2 0
  5 7 10 1 2 3 2 3 0
  5 21 5 1 2 2 4 2 0
  10 7 10 3 2 2 3 3 0
  5 21 5 1 2 2 2 4 0
  5 1 10 7 1 4 3 2 0
  25 21 2 1 1 3 4 2 0
  25 7 1 3 1 3 3 3 0
block 12 4 2 4 31
  300 11 3 1001 4 4 1 1 0
  -90 11 15 77 4 3 2 1 0
  30 11 15 77 4 3 1 2 0
  -60 11 15 11 4 2 3 1 0
  240 77 10 11 4 2 2 2 0
  -540 77 15 11 4 2 1 3 0
  -15 11 70 1 4 1 3 2 0
  75 11 10 7 4 1 2 3 0
  30 11 15 77 3 4 2 1 0
  -90 11 15 77 3 4 1 2 0
  -900 77 6 11 3 3 3 1 0
  1800 77 1 11 3 3 2 2 0
  -900 77 6 11 3 3 1 3 0
  -135 77 10 1 3 2 3 2 0
  45 77 10 1 3 2 2 3 0
  -25 11 2 1 3 1 4 2 0
  200 77 1 3 3 1 3 3 0
  -225 77 2 1 3 1 2 4 0
  -540 77 15 11 2 4 3 1 0
  240 77 10 11 2 4 2 2 0
  -60 11 15 11 2 4 1 3 0
  45 77 10 1 2 3 3 2 0
  -135 77 10 1 2 3 2 3 0
  -150 77 5 1 2 2 4 2 0
  50 77 30 1 2 2 3 3 0
  -150 77 5 1 2 2 2 4 0
  75 11 10 7 1 4 3 2 0
  -15 11 70 1 1 4 2 3 0
  -225 77 2 1 1 3 4 2 0
  200 77 1 3 1 3 3 3 0
  -25 11 2 1 1 3 2 4 0
block 12 4 2 6 31
  200 11 21 143 4 4 1 1 0
  -224 11 35 33 4 3 2 1 0
  -160 11 35 33 4 3 1 2 0
  336 11 15 11 4 2 3 1 0
  336 11 10 11 4 2 2 2 0
  80 11 15 11 4 2 1 3 0
  -48 11 70 1 4 1 3 2 0
  -16 11 70 1 4 1 2 3 0
  -160 11 35 33 3 4 2 1 0
  -224 11 35 33 3 4 1 2 0
  280 11 6 11 3 3 3 1 0
  1200 11 1 11 3 3 2 2 0
  280 11 6 11 3 3 1 3 0
  -112 11 10 1 3 2 3 2 0
  -80 11 10 1 3 2 2 3 0
  140 11 2 1 3 1 4 2 0
  280 11 1 3 3 1 3 3 0
  100 33 2 1 3 1 2 4 0
  80 11 15 11 2 4 3 1 0
  336 11 10 11 2 4 2 2 0
  336 11 15 11 2 4 1 3 0
  -80 11 10 1 2 3 3 2 0
  -112 11 10 1 2 3 2 3 0
  140 33 5 1 2 2 4 2 0
  100 11 10 3 2 2 3 3 0
  140 33 5 1 2 2 2 4 0
  -16 11 70 1 1 4 3 2 0
  -48 11 70 1 1 4 2 3 0
  100 33 2 1 1 3 4 2 0
  280 11 1 3 1 3 3 3 0
  140 11 2 1 1 3 2 4 0
block 12 4 3 2 26
  -10 1 10 33 4 3 2 1 1
  5 1 10 33 4 3 1 2 1
  -15 1 10 11 4 2 2 2 1
  20 1 3 11 4 2 1 3 1
  -5 1 35 3 4 1 2 3 1
  5 1 7 1 4 1 1 4 1
  -5 1 10 33 3 4 2 1 1
  10 1 10 33 3 4 1 2 1
  -5 1 30 11 3 3 3 1 1
  5 1 30 11 3 3 1 3 1
  -10 1 5 3 3 2 3 2 1
  5 1 5 3 3 2 2 3 1
  5 1 1 1 3 2 1 4 1
  -5 1 10 3 3 1 3 3 1
  20 3 1 1 3 1 2 4 1
  -20 1 3 11 2 4 3 1 1
  15 1 10 11 2 4 2 2 1
  -5 1 1 1 2 3 4 1 1
  -5 1 5 3 2 3 3 2 1
  10 1 5 3 2 3 2 3 1
  -5 3 10 1 2 2 4 2 1
  5 3 10 1 2 2 2 4 1
  -5 1 7 1 1 4 4 1 1
  5 1 35 3 1 4 3 2 1
  -20 3 1 1 1 3 4 2 1
  5 1 10 3 1 3 3 3 1
block 12 4 3 4 34
  12 11 15 1 4 3 2 1 1
  -27 11 15 1 4 3 1 2 1
  -315 11 3 2 4 2 3 1 1
  117 11 5 1 4 2 2 2 1
  -135 11 3 2 4 2 1 3 1
  -21 1 105 22 4 1 3 2 1
  3 1 210 11 4 1 2 3 1
  45 1 7 22 4 1 1 4 1
  27 11 15 1 3 4 2 1 1
  -12 11 15 1 3 4 1 2 1
  -45 11 15 1 3 3 3 1 1
  45 11 15 1 3 3 1 3 1
  -105 1 1 22 3 2 4 1 1
  6 1 30 11 3 2 3 2 1
  -27 1 15 22 3 2 2 3 1
  75 1 2 11 3 2 1 4 1
  -105 1 1 22 3 1 4 2 1
  13 1 15 11 3 1 3 3 1
  -45 1 1 22 3 1 2 4 1
  135 11 3 2 2 4 3 1 1
  -117 11 5 1 2 4 2 2 1
  315 11 3 2 2 4 1 3 1
  -75 1 2 11 2 3 4 1 1
  27 1 15 22 2 3 3 2 1
  -6 1 30 11 2 3 2 3 1
  105 1 1 22 2 3 1 4 1
  -15 1 5 11 2 2 4 2 1
  15 1 5 11 2 2 2 4 1
  -45 1 7 22 1 4 4 1 1
  -3 1 210 11 1 4 3 2 1
  21 1 105 22 1 4 2 3 1
  45 1 1 22 1 3 4 2 1
  -13 1 15 11 1 3 3 3 1
  105 1 1 22 1 3 2 4 1
block 12 4 3 6 36
  -28 11 26 3 4 3 2 1 1
  140 11 26 3 4 3 1 2 1
  168 11 39 5 4 2 3 1 1
  -168 11 26 1 4 2 2 2 1
  -56 11 195 1 4 2 1 3 1
  -12 1 1001 5 4 1 4 1 1
  20 1 273 11 4 1 3 2 1
  52 1 91 33 4 1 2 3 1
  4 1 455 11 4 1 1 4 1
  -140 11 26 3 3 4 2 1 1
  28 11 26 3 3 4 1 2 1
  112 11 78 1 3 3 3 1 1
  -112 11 78 1 3 3 1 3 1
  -252 1 13 55 3 2 4 1 1
  -28 1 13 33 3 2 3 2 1
  140 1 13 33 3 2 2 3 1
  28 1 65 11 3 2 1 4 1
  56 1 13 55 3 1 4 2 1
  -56 1 26 33 3 1 3 3 1
  -56 3 65 11 3 1 2 4 1
  56 11 195 1 2 4 3 1 1
  168 11 26 1 2 4 2 2 1
  -168 11 39 5 2 4 1 3 1
  -28 1 65 11 2 3 4 1 1
  -140 1 13 33 2 3 3 2 1
  28 1 13 33 2 3 2 3 1
  252 1 13 55 2 3 1 4 1
  112 3 26 11 2 2 4 2 1
  -112 3 26 11 2 2 2 4 1
  -4 1 455 11 1 4 4 1 1
  -52 1 91 33 1 4 3 2 1
  -20 1 273 11 1 4 2 3 1
  12 1 1001 5 1 4 1 4 1
  56 3 65 11 1 3 4 2 1
  56 1 26 33 1 3 3 3 1
  -56 1 13 55 1 3 2 4 1
block 12 4 4 0 10
  -1 1 5 11 4 2 1 3 0
  -1 1 1 1 4 1 1 4 0
  -1 1 5 11 3 3 2 2 0
  -1 1 1 1 3 2 2 3 0
  -1 1 5 11 3 1 2 4 0
  -1 1 5 11 2 4 3 1 0
  -1 1 1 1 2 3 3 2 0
  -1 1 5 11 2 2 3 3 0
  -1 1 1 1 1 4 4 1 0
  -1 1 5 11 1 3 4 2 0
block 12 4 4 2 24
  150 77 2 11 4 2 2 2 0
  -80 231 5 11 4 2 1 3 0
  30 11 1 7 4 1 2 3 0
  10 33 1 1 4 1 1 4 0
  150 77 2 11 3 3 3 1 0
  -200 231 5 11 3 3 2 2 0
  150 77 2 11 3 3 1 3 0
  100 77 1 1 3 2 3 2 0
  -170 231 1 1 3 2 2 3 0
  30 11 1 7 3 2 1 4 0
  150 77 2 11 3 1 3 3 0
  -80 231 5 11 3 1 2 4 0
  -80 231 5 11 2 4 3 1 0
  150 77 2 11 2 4 2 2 0
  30 11 1 7 2 3 4 1 0
  -170 231 1 1 2 3 3 2 0
  100 77 1 1 2 3 2 3 0
  150 77 2 11 2 2 4 2 0
  -200 231 5 11 2 2 3 3 0
  150 77 2 11 2 2 2 4 0
  10 33 1 1 1 4 4 1 0
  30 11 1 7 1 4 3 2 0
  -80 231 5 11 1 3 4 2 0
  150 77 2 11 1 3 3 3 0
block 12 4 4 4 32
  -405 143 5 11 4 2 3 1 0
  135 91 2 11 4 2 2 2 0
  81 91 5 11 4 2 1 3 0
  -135 143 7 1 4 1 3 2 0
  -270 143 1 7 4 1 2 3 0
  243 143 1 1 4 1 1 4 0
  135 91 2 11 3 3 3 1 0
  -1458 1001 5 11 3 3 2 2 0
  135 91 2 11 3 3 1 3 0
  -135 143 7 1 3 2 4 1 0
  1620 1001 1 1 3 2 3 2 0
  -729 1001 1 1 3 2 2 3 0
  -270 143 1 7 3 2 1 4 0
  -405 143 5 11 3 1 4 2 0
  135 91 2 11 3 1 3 3 0
  81 91 5 11 3 1 2 4 0
  81 91 5 11 2 4 3 1 0
  135 91 2 11 2 4 2 2 0
  -405 143 5 11 2 4 1 3 0
  -270 143 1 7 2 3 4 1 0
  -729 1001 1 1 2 3 3 2 0
  1620 1001 1 1 2 3 2 3 0
  -135 143 7 1 2 3 1 4 0
  135 91 2 11 2 2 4 2 0
  -1458 1001 5 11 2 2 3 3 0
  135 91 2 11 2 2 2 4 0
  243 143 1 1 1 4 4 1 0
  -270 143 1 7 1 4 3 2 0
  -135 143 7 1 1 4 2 3 0
  81 91 5 11 1 3 4 2 0
  135 91 2 11 1 3 3 3 0
  -405 143 5 11 1 3 2 4 0
block 12 4 4 6 26
  -336 11 1 55 4 2 3 1 0
  16 3 5 11 4 2 1 3 0
  56 5 1 1 4 1 4 1 0
  -24 55 7 1 4 1 3 2 0
  -24 11 7 1 4 1 2 3 0
  -136 33 1 1 4 1 1 4 0
  -160 33 5 11 3 3 2 2 0
  -24 55 7 1 3 2 4 1 0
  56 11 1 1 3 2 3 2 0
  8 33 1 1 3 2 2 3 0
  -24 11 7 1 3 2 1 4 0
  -336 11 1 55 3 1 4 2 0
  16 3 5 11 3 1 2 4 0
  16 3 5 11 2 4 3 1 0
  -336 11 1 55 2 4 1 3 0
  -24 11 7 1 2 3 4 1 0
  8 33 1 1 2 3 3 2 0
  56 11 1 1 2 3 2 3 0
  -24 55 7 1 2 3 1 4 0
  -160 33 5 11 2 2 3 3 0
  -136 33 1 1 1 4 4 1 0
  -24 11 7 1 1 4 3 2 0
  -24 55 7 1 1 4 2 3 0
  56 5 1 1 1 4 1 4 0
  16 3 5 11 1 3 4 2 0
  -336 11 1 55 1 3 2 4 0
block 12 4 4 8 34
  -3528 13 1 55 4 2 3 1 0
  -8820 143 2 11 4 2 2 2 0
  -2744 143 5 11 4 2 1 3 0
  336 5 1 1 4 1 4 1 0
  1008 65 7 1 4 1 3 2 0
  1008 143 7 1 4 1 2 3 0
  784 143 1 1 4 1 1 4 0
  -8820 143 2 11 3 3 3 1 0
  -6860 143 5 11 3 3 2 2 0
  -8820 143 2 11 3 3 1 3 0
  1008 65 7 1 3 2 4 1 0
  7056 143 1 1 3 2 3 2 0
  5488 143 1 1 3 2 2 3 0
  1008 143 7 1 3 2 1 4 0
  -3528 13 1 55 3 1 4 2 0
  -8820 143 2 11 3 1 3 3 0
  -2744 143 5 11 3 1 2 4 0
  -2744 143 5 11 2 4 3 1 0
  -8820 143 2 11 2 4 2 2 0
  -3528 13 1 55 2 4 1 3 0
  1008 143 7 1 2 3 4 1 0
  5488 143 1 1 2 3 3 2 0
  7056 143 1 1 2 3 2 3 0
  1008 65 7 1 2 3 1 4 0
  -8820 143 2 11 2 2 4 2 0
  -6860 143 5 11 2 2 3 3 0
  -8820 143 2 11 2 2 2 4 0
  784 143 1 1 1 4 4 1 0
  1008 143 7 1 1 4 3 2 0
  1008 65 7 1 1 4 2 3 0
  336 5 1 1 1 4 1 4 0
  -2744 143 5 11 1 3 4 2 0
  -8820 143 2 11 1 3 3 3 0
  -3528 13 1 55 1 3 2 4 0
block 12 4 5 2 16
  1 1 35 33 4 1 2 3 1
  2 1 10 11 4 1 1 4 1
  5 1 5 33 3 2 3 2 1
  2 1 5 33 3 2 2 3 1
  -1 1 70 11 3 2 1 4 1
  5 1 5 66 3 1 3 3 1
  5 3 7 11 3 1 2 4 1
  1 1 70 11 2 3 4 1 1
  -2 1 5 33 2 3 3 2 1
  -5 1 5 33 2 3 2 3 1
  5 3 35 22 2 2 4 2 1
  -5 3 35 22 2 2 2 4 1
  -2 1 10 11 1 4 4 1 1
  -1 1 35 33 1 4 3 2 1
  -5 3 7 11 1 3 4 2 1
  -5 1 5 66 1 3 3 3 1
block 12 4 5 4 22
  15 1 21 286 4 1 3 2 1
  15 1 21 286 4 1 2 3 1
  -9 1 1 143 4 1 1 4 1
  30 1 7 143 3 2 4 1 1
  -15 1 3 286 3 2 3 2 1
  -27 1 3 286 3 2 2 3 1
  15 1 7 143 3 2 1 4 1
  15 1 35 286 3 1 4 2 1
  10 1 3 143 3 1 3 3 1
